discipline_code,discipline_name,school_name,grade
0824,船舶与海洋工程,海军工程大学,B+
0824,船舶与海洋工程,天津大学,B
0824,船舶与海洋工程,大连海事大学,B
0824,船舶与海洋工程,武汉理工大学,B-
0824,船舶与海洋工程,西北工业大学,B-
0824,船舶与海洋工程,大连理工大学,C+
0824,船舶与海洋工程,华中科技大学,C+
0824,船舶与海洋工程,上海海事大学,C-
0824,船舶与海洋工程,浙江大学,C-
0825,航空宇航科学与技术,北京航空航天大学,A+
0825,航空宇航科学与技术,西北工业大学,A+
0825,航空宇航科学与技术,哈尔滨工业大学,B+
0825,航空宇航科学与技术,南京航空航天大学,B+
0825,航空宇航科学与技术,国防科技大学,B+
0825,航空宇航科学与技术,北京理工大学,B
0825,航空宇航科学与技术,空军工程大学,B
0825,航空宇航科学与技术,清华大学,B-
0825,航空宇航科学与技术,沈阳航空航天大学,B-
0825,航空宇航科学与技术,海军航空大学（原海军航空工程学院）,B-
0825,航空宇航科学与技术,上海交通大学,C+
0825,航空宇航科学与技术,火箭军工程大学,C+
0825,航空宇航科学与技术,南京理工大学,C
0825,航空宇航科学与技术,西安交通大学,C
0825,航空宇航科学与技术,航天工程大学（原装备学院）,C
0825,航空宇航科学与技术,中国民航大学,C-
0825,航空宇航科学与技术,浙江大学,C-
0826,兵器科学与技术,北京理工大学,A+
0826,兵器科学与技术,南京理工大学,A+
0826,兵器科学与技术,西北工业大学,B
0826,兵器科学与技术,火箭军工程大学,B-
0826,兵器科学与技术,空军工程大学,B-
0826,兵器科学与技术,陆军工程大学（原解放军理工大学）,C+
0826,兵器科学与技术,航天工程大学（原装备学院）,C
0826,兵器科学与技术,中北大学,C-
0826,兵器科学与技术,海军工程大学,C-
0827,核科学与技术,清华大学,A+
0827,核科学与技术,中国科学技术大学,A+
0827,核科学与技术,北京大学,B+
0827,核科学与技术,哈尔滨工程大学,B+
0827,核科学与技术,西安交通大学,B+
0827,核科学与技术,上海交通大学,B
0827,核科学与技术,南华大学,B-
0827,核科学与技术,四川大学,B-
0827,核科学与技术,兰州大学,C+
0827,核科学与技术,海军工程大学,C+
0827,核科学与技术,北京师范大学,C
0827,核科学与技术,东华理工大学,C
0827,核科学与技术,南京航空航天大学,C-
0827,核科学与技术,成都理工大学,C-
0828,农业工程,中国农业大学,A+
0828,农业工程,浙江大学,A+
0828,农业工程,江苏大学,A-
0828,农业工程,吉林大学,B+
0828,农业工程,东北农业大学,B+
0828,农业工程,华南农业大学,B+
0828,农业工程,西北农林科技大学,B+
0828,农业工程,河海大学,B
0828,农业工程,南京农业大学,B
0828,农业工程,河南农业大学,B
0828,农业工程,华中农业大学,B
0828,农业工程,内蒙古农业大学,B-
0828,农业工程,沈阳农业大学,B-
0828,农业工程,石河子大学,B-
0828,农业工程,黑龙江八一农垦大学,C+
0828,农业工程,山东理工大学,C+
0828,农业工程,西南大学,C+
0828,农业工程,云南师范大学,C+
0828,农业工程,河北农业大学,C
0828,农业工程,青岛农业大学,C
0828,农业工程,甘肃农业大学,C
0828,农业工程,扬州大学,C
0828,农业工程,华北水利水电大学,C-
0828,农业工程,云南农业大学,C-
0828,农业工程,西安理工大学,C-
0829,林业工程,东北林业大学,A+
0829,林业工程,南京林业大学,A+
0829,林业工程,北京林业大学,B
0829,林业工程,福建农林大学,B-
0829,林业工程,中南林业科技大学,B-
0829,林业工程,浙江农林大学,C+
0829,林业工程,西南林业大学,C
0829,林业工程,内蒙古农业大学,C-
0829,林业工程,北华大学,C-
0830,环境科学与工程,清华大学,A+
0830,环境科学与工程,哈尔滨工业大学,A+
0830,环境科学与工程,同济大学,A+
0830,环境科学与工程,北京大学,A
0830,环境科学与工程,北京师范大学,A
0830,环境科学与工程,南京大学,A
0830,环境科学与工程,浙江大学,A
0830,环境科学与工程,北京工业大学,A-
0830,环境科学与工程,南开大学,A-
0830,环境科学与工程,天津大学,A-
0830,环境科学与工程,大连理工大学,A-
0830,环境科学与工程,上海交通大学,A-
0830,环境科学与工程,河海大学,A-
0830,环境科学与工程,中国科学技术大学,A-
0830,环境科学与工程,华南理工大学,A-
0830,环境科学与工程,北京科技大学,B+
0830,环境科学与工程,复旦大学,B+
0830,环境科学与工程,华东理工大学,B+
0830,环境科学与工程,东南大学,B+
0830,环境科学与工程,厦门大学,B+
0830,环境科学与工程,山东大学,B+
0830,环境科学与工程,中国海洋大学,B+
0830,环境科学与工程,武汉大学,B+
0830,环境科学与工程,华中科技大学,B+
0830,环境科学与工程,中国地质大学,B+
0830,环境科学与工程,湖南大学,B+
0830,环境科学与工程,中山大学,B+
0830,环境科学与工程,四川大学,B+
0830,环境科学与工程,重庆大学,B+
0830,环境科学与工程,昆明理工大学,B+
0830,环境科学与工程,西安建筑科技大学,B+
0830,环境科学与工程,北京化工大学,B
0830,环境科学与工程,中国农业大学,B
0830,环境科学与工程,山西大学,B
0830,环境科学与工程,大连海事大学,B
0830,环境科学与工程,吉林大学,B
0830,环境科学与工程,东华大学,B
0830,环境科学与工程,华东师范大学,B
0830,环境科学与工程,上海大学,B
0830,环境科学与工程,南京理工大学,B
0830,环境科学与工程,中国矿业大学,B
0830,环境科学与工程,江苏大学,B
0830,环境科学与工程,浙江工业大学,B
0830,环境科学与工程,武汉理工大学,B
0830,环境科学与工程,桂林理工大学,B
0830,环境科学与工程,兰州交通大学,B
0830,环境科学与工程,北京航空航天大学,B-
0830,环境科学与工程,北京林业大学,B-
0830,环境科学与工程,华北电力大学,B-
0830,环境科学与工程,太原理工大学,B-
0830,环境科学与工程,上海师范大学,B-
0830,环境科学与工程,江南大学,B-
0830,环境科学与工程,南京信息工程大学,B-
0830,环境科学与工程,南昌大学,B-
0830,环境科学与工程,南昌航空大学,B-
0830,环境科学与工程,河南师范大学,B-
0830,环境科学与工程,中南大学,B-
0830,环境科学与工程,西南科技大学,B-
0830,环境科学与工程,西安交通大学,B-
0830,环境科学与工程,西安理工大学,B-
0830,环境科学与工程,长安大学,B-
0830,环境科学与工程,西北农林科技大学,B-
0830,环境科学与工程,中国石油大学,B-
0830,环境科学与工程,中国人民大学,C+
0830,环境科学与工程,北京建筑大学,C+
0830,环境科学与工程,天津工业大学,C+
0830,环境科学与工程,东北大学,C+
0830,环境科学与工程,南京工业大学,C+
0830,环境科学与工程,南京农业大学,C+
0830,环境科学与工程,苏州科技大学,C+
0830,环境科学与工程,合肥工业大学,C+
0830,环境科学与工程,安徽理工大学,C+
0830,环境科学与工程,济南大学,C+
0830,环境科学与工程,暨南大学,C+
0830,环境科学与工程,兰州大学,C+
0830,环境科学与工程,重庆工商大学,C+
0830,环境科学与工程,广东工业大学,C+
0830,环境科学与工程,北京交通大学,C
0830,环境科学与工程,北京工商大学,C
0830,环境科学与工程,河北科技大学,C
0830,环境科学与工程,上海理工大学,C
0830,环境科学与工程,常州大学,C
0830,环境科学与工程,南京林业大学,C
0830,环境科学与工程,浙江工商大学,C
0830,环境科学与工程,福州大学,C
0830,环境科学与工程,青岛理工大学,C
0830,环境科学与工程,郑州大学,C
0830,环境科学与工程,武汉纺织大学,C
0830,环境科学与工程,华中农业大学,C
0830,环境科学与工程,湘潭大学,C
0830,环境科学与工程,广西大学,C
0830,环境科学与工程,西南交通大学,C
0830,环境科学与工程,沈阳大学,C
0830,环境科学与工程,天津科技大学,C-
0830,环境科学与工程,内蒙古大学,C-
0830,环境科学与工程,大连交通大学,C-
0830,环境科学与工程,吉林建筑大学,C-
0830,环境科学与工程,燕山大学,C-
0830,环境科学与工程,哈尔滨商业大学,C-
0830,环境科学与工程,上海海洋大学,C-
0830,环境科学与工程,安徽大学,C-
0830,环境科学与工程,福建师范大学,C-
0830,环境科学与工程,青岛科技大学,C-
0830,环境科学与工程,中南林业科技大学,C-
0830,环境科学与工程,华南农业大学,C-
0830,环境科学与工程,广西师范大学,C-
0830,环境科学与工程,西南大学,C-
0830,环境科学与工程,西北大学,C-
0830,环境科学与工程,陕西科技大学,C-
0830,环境科学与工程,青岛大学,C-
0830,环境科学与工程,广州大学,C-
0831,生物医学工程,东南大学,A+
0831,生物医学工程,华中科技大学,A+
0831,生物医学工程,上海交通大学,A
0831,生物医学工程,清华大学,A-
0831,生物医学工程,北京航空航天大学,A-
0831,生物医学工程,浙江大学,A-
0831,生物医学工程,四川大学,A-
0831,生物医学工程,北京大学,B+
0831,生物医学工程,天津大学,B+
0831,生物医学工程,复旦大学,B+
0831,生物医学工程,华南理工大学,B+
0831,生物医学工程,重庆大学,B+
0831,生物医学工程,电子科技大学,B+
0831,生物医学工程,西安交通大学,B+
0831,生物医学工程,北京工业大学,B
0831,生物医学工程,北京理工大学,B
0831,生物医学工程,哈尔滨工业大学,B
0831,生物医学工程,上海理工大学,B
0831,生物医学工程,深圳大学,B
0831,生物医学工程,南方医科大学,B
0831,生物医学工程,空军军医大学（第四军医大学）,B
0831,生物医学工程,首都医科大学,B-
0831,生物医学工程,大连理工大学,B-
0831,生物医学工程,东北大学,B-
0831,生物医学工程,哈尔滨医科大学,B-
0831,生物医学工程,同济大学,B-
0831,生物医学工程,中国科学技术大学,B-
0831,生物医学工程,中山大学,B-
0831,生物医学工程,暨南大学,B-
0831,生物医学工程,天津医科大学,C+
0831,生物医学工程,南京大学,C+
0831,生物医学工程,温州医科大学,C+
0831,生物医学工程,山东大学,C+
0831,生物医学工程,西北工业大学,C+
0831,生物医学工程,西安电子科技大学,C+
0831,生物医学工程,太原理工大学,C
0831,生物医学工程,苏州大学,C
0831,生物医学工程,厦门大学,C
0831,生物医学工程,武汉大学,C
0831,生物医学工程,西南交通大学,C
0831,生物医学工程,湖南工业大学,C
0831,生物医学工程,国防科技大学,C
0831,生物医学工程,北京邮电大学,C-
0831,生物医学工程,河北工业大学,C-
0831,生物医学工程,吉林大学,C-
0831,生物医学工程,长春理工大学,C-
0831,生物医学工程,哈尔滨工程大学,C-
0831,生物医学工程,东华大学,C-
0831,生物医学工程,南京航空航天大学,C-
0832,食品科学与工程,中国农业大学,A+
0832,食品科学与工程,江南大学,A+
0832,食品科学与工程,南昌大学,A
0832,食品科学与工程,南京农业大学,A-
0832,食品科学与工程,浙江大学,A-
0832,食品科学与工程,华中农业大学,A-
0832,食品科学与工程,华南理工大学,A-
0832,食品科学与工程,天津科技大学,B+
0832,食品科学与工程,大连工业大学,B+
0832,食品科学与工程,东北农业大学,B+
0832,食品科学与工程,上海海洋大学,B+
0832,食品科学与工程,江苏大学,B+
0832,食品科学与工程,中国海洋大学,B+
0832,食品科学与工程,华南农业大学,B+
0832,食品科学与工程,西北农林科技大学,B+
0832,食品科学与工程,北京工商大学,B
0832,食品科学与工程,内蒙古农业大学,B
0832,食品科学与工程,沈阳农业大学,B
0832,食品科学与工程,吉林大学,B
0832,食品科学与工程,浙江工商大学,B
0832,食品科学与工程,合肥工业大学,B
0832,食品科学与工程,福建农林大学,B
0832,食品科学与工程,西南大学,B
0832,食品科学与工程,河北农业大学,B-
0832,食品科学与工程,吉林农业大学,B-
0832,食品科学与工程,哈尔滨商业大学,B-
0832,食品科学与工程,上海交通大学,B-
0832,食品科学与工程,南京财经大学,B-
0832,食品科学与工程,河南工业大学,B-
0832,食品科学与工程,武汉轻工大学,B-
0832,食品科学与工程,广东海洋大学,B-
